P,ss,slope,UCL,LCL
0.00421111703189192,90,-0.036431793285677,-0.00860261087330951,-0.0643313550235294
0.331447963869445,-1,-0.0088669257741996,0.0176140025029588,-0.0358291113885561
0.0844509390931758,90,-0.0217397072737091,0.0089032421323051,-0.0532602786164317
0.0073122620753987,90,-0.0442258177531539,-0.00947108487429065,-0.0808654243129171
0.417038971701387,-1,-0.00788784550026988,0.0256690919540706,-0.0413249250649602
0.00091209410287818,90,-0.0613230696051734,-0.0220563431103772,-0.0987582117767808
0.307305274284198,-1,-0.0152235055329519,0.0197729427047572,-0.0516309519476534
0.854860035197984,0,0.00835943188275508,0.0443701031138898,-0.0292070863301198
0.314663810537174,-1,-0.0165418810416507,0.0264088974909057,-0.0598453983167
0.00301617852738034,90,-0.0601844172640403,-0.0174701908768379,-0.102859608484154
0.153053419965751,-1,-0.0309244702210012,0.012956384070713,-0.0736632567165396
0.0481095468147761,90,-0.026837542772236,0.00327146401972995,-0.0570620271120298
2.67699240552588e-09,90,NaN,NaN,NaN
