P,ss,slope,UCL,LCL
0.00421111703189192,95,-0.036431793285677,-0.0131082129114198,-0.0601241364208716
0.331447963869445,-1,-0.0088669257741996,0.0134463638122264,-0.0316303120646848
0.0844509390931758,-1,-0.0217397072737091,0.0038557708083048,-0.0482729849061425
0.0073122620753987,95,-0.0442258177531539,-0.0149545737658014,-0.0749285568553164
0.417038971701387,-1,-0.00788784550026988,0.0200168217953585,-0.0361303414662688
0.00091209410287818,95,-0.0613230696051734,-0.0282108226876357,-0.0924786119938977
0.307305274284198,-1,-0.0152235055329519,0.0144113862176761,-0.0455554154283985
0.854860035197984,0,0.00835943188275508,0.0387211532775938,-0.0227079758278222
0.314663810537174,-1,-0.0165418810416507,0.0198292386454252,-0.0529264964011315
0.00301617852738034,95,-0.0601844172640403,-0.0242555216916939,-0.0962384472195902
0.153053419965751,-1,-0.0309244702210012,0.00628069527963989,-0.0669937102970811
0.0481095468147761,95,-0.026837542772236,-0.00146714132779697,-0.0521008606768121
2.67699240552588e-09,95,NaN,NaN,NaN
